"","probabilities"
"70786",0.0601914495711317
"70787",0.0601303898314316
"70788",0.0601758563667922
"70789",0.0601596107254552
"70790",0.0601798508402049
"70791",0.0601730028589405
"70792",0.0602146714786587
"70793",0.0602252766452273
"70794",0.0601136383910844
"70795",0.0601830980488744
"70796",0.0601445508454359
"70797",0.0601869004076589
"70798",0.0601463554295466
"70799",0.0601867160884745
"70800",0.0601559909110035
"70801",0.0601234498556928
"70802",0.0601596730412958
"70803",0.0601639616607363
"70804",0.0601630496294176
"70805",0.0601990496114227
"70806",0.0602061724755002
"70807",0.0601823610910216
"70808",0.060197533446506
"70809",0.06016532248691
"70810",0.0602095600936364
"70811",0.0600704173785646
"70812",0.0601771077453005
"70813",0.0601765305994207
"70814",0.0601766537320075
"70815",0.0601807665491793
"70816",0.0601724172457839
"70817",0.0601723201027182
"70818",0.0601672843231677
"70819",0.0601804193809273
"70820",0.0600598724896913
"70821",0.0602826534043898
"70822",0.0602306341004717
"70823",0.060150365526938
"70824",0.0601407764939328
"70825",0.0601395158604396
"70826",0.060151355467653
"70827",0.060173525792305
"70828",0.060181248954086
"70829",0.0600798282284001
"70830",0.0601733635474412
"70831",0.0601732134630922
"70832",0.0601783341009363
"70833",0.0601715484235708
"70834",0.0602381545780098
"70835",0.0601615482173262
"70836",0.0601759953701384
"70837",0.0601951741200006
"70838",0.0601677315709128
"70839",0.0601388807710055
"70840",0.0601387520707865
"70841",0.0601838068812081
"70842",0.0601695505180442
"70843",0.0600966543626301
"70844",0.0601866805707503
"70845",0.0601677583782046
"70846",0.0602101061604739
"70847",0.0601681189795825
"70848",0.0601838917338313
"70849",0.0601585588626066
"70850",0.0601867931157445
"70851",0.0601872510757527
"70852",0.0601556720020176
"70853",0.0601513977249326
"70854",0.0601650429949345
"70855",0.0601768152402405
"70856",0.0601456766342226
"70857",0.0601934387241834
"70858",0.0601405266520383
"70859",0.0601833461379134
"70860",0.0601401184649934
"70861",0.0602063347597782
"70862",0.0601956768964097
"70863",0.0601870219947619
"70864",0.0601565829015223
"70865",0.0601602111907917
"70866",0.0602519036161987
"70867",0.0601679252707357
"70868",0.0601624029703295
"70869",0.0601175657624469
"70870",0.0601649415872904
"70871",0.0601908413099989
"70872",0.060158992032366
"70873",0.0601603006649536
"70874",0.0601532151481785
"70875",0.0601291693375412
"70876",0.060164589674803
"70877",0.0601736985906597
"70878",0.0601854072695421
"70879",0.0601803860161547
"70880",0.0601681600128914
"70881",0.060168259330276
"70882",0.0601425267767845
"70883",0.0602347989420937
"70884",0.0601651229803186
"70885",0.0602005181432434
"70886",0.0601840809591304
"70887",0.0601596138349724
"70888",0.0601853440500821
"70889",0.0601778333454617
"70890",0.0601687236088231
"70891",0.0601813954356421
"70892",0.06019547168081
"70893",0.060203781048808
"70894",0.0601738211429335
"70895",0.0601184277749017
"70896",0.0601789191076285
"70897",0.0601484764104703
"70898",0.0600906198878921
"70899",0.0601289831850244
"70900",0.0602321813601762
"70901",0.0601881734405513
"70902",0.060236677475998
"70903",0.0601404431012226
"70904",0.0602169414013955
"70905",0.0600839400676563
"70906",0.0600816413228668
"70907",0.0602077797003008
"70908",0.0601035174895995
"70909",0.0601635272565185
"70910",0.0601805530568416
"70911",0.0601555430704465
"70912",0.060184231027311
"70913",0.0601721131818475
"70914",0.0601937105163941
"70915",0.060160702883153
"70916",0.0601901597009719
"70917",0.0601358480567568
"70918",0.0601900836796089
"70919",0.0601883821389292
"70920",0.0601758717687353
"70921",0.0601561877358408
"70922",0.0599370789006923
"70923",0.0601462335242488
"70924",0.0601767705487911
"70925",0.0601559812672382
"70926",0.0601701205476595
"70927",0.0601687161397881
"70928",0.060187350382583
"70929",0.0601562227662597
"70930",0.0601869320615684
"70931",0.0601841422609961
"70932",0.0601782232556696
"70933",0.0601967225730512
"70934",0.0601676206757064
"70935",0.0601678526946988
"70936",0.0601837507640727
"70937",0.0601537188227651
"70938",0.0602086612542199
"70939",0.0601514674646096
"70940",0.0601735141616359
"70941",0.0601104978342299
"70942",0.0601514655771776
"70943",0.0601218585026533
"70944",0.0601979543344399
"70945",0.0601726010534842
"70946",0.0601534187425588
"70947",0.0601784573631442
"70948",0.0601310018058388
"70949",0.06017538648769
"70950",0.0601287757083173
"70951",0.0601797307896304
"70952",0.0601677611207631
"70953",0.0601524757475175
"70954",0.0601918059915481
"70955",0.0601848030465749
"70956",0.0601745548916927
"70957",0.0600821171614464
"70958",0.0601904526593255
"70959",0.0601701756901159
"70960",0.0601416629842908
"70961",0.0601777974000703
"70962",0.0601765302641958
"70963",0.0601622795109143
"70964",0.060137486031805
"70965",0.0602361297785198
"70966",0.0601640317162418
"70967",0.0601415858252573
"70968",0.0601912682362849
"70969",0.0601705260219161
"70970",0.060210346437798
"70971",0.0601504545918814
"70972",0.0601787394510827
"70973",0.060162173148316
"70974",0.0601717177882615
"70975",0.0601880099196676
"70976",0.0602344107834034
"70977",0.0601966618887145
"70978",0.0601379853724239
"70979",0.0601438772447334
"70980",0.0601378499011051
"70981",0.0601788961471103
"70982",0.0601417056003219
"70983",0.0601878766344208
"70984",0.0600893833102141
"70985",0.0602329885323815
"70986",0.0602018489243321
"70987",0.0601915627733694
"70988",0.0602081863259719
"70989",0.0601933463726561
"70990",0.0601563123078005
"70991",0.0601799066144734
"70992",0.0601548858323273
"70993",0.0601872115473549
"70994",0.060181709388951
"70995",0.0601686645812924
"70996",0.0601867087382886
"70997",0.0601676287626708
"70998",0.0601683454099795
"70999",0.0601392520875685
"71000",0.0602354918252656
"71001",0.0601757566282219
"71002",0.0602032939154982
"71003",0.0601891904169036
"71004",0.0601450505354594
"71005",0.0602099261118272
"71006",0.0601724888570739
"71007",0.0602156068153806
"71008",0.0601165562844653
"71009",0.0601075906332779
"71010",0.0601401136487842
"71011",0.0601942874819194
"71012",0.060172792260709
"71013",0.0601450109992426
"71014",0.060118119093002
"71015",0.0601409811626571
"71016",0.060223460543273
"71017",0.0601817327981419
"71018",0.0601535824709531
"71019",0.0601921524603518
"71020",0.060143043528678
"71021",0.0601538612907734
"71022",0.0601785468343863
"71023",0.0601183137750127
"71024",0.0601547529997132
"71025",0.0601367052672864
"71026",0.0601967037021264
"71027",0.060197373200487
"71028",0.0602526500669073
"71029",0.0601193519076684
"71030",0.0601497892054363
"71031",0.0602157345346852
"71032",0.0601590268241011
"71033",0.0602279020463069
"71034",0.0601662700722861
"71035",0.060048507547379
"71036",0.0602007277506999
"71037",0.0601726199879537
"71038",0.0601527445174073
"71039",0.0601603283296705
"71040",0.0601866250375358
"71041",0.0601737888492253
"71042",0.0601855917169889
"71043",0.0601733433165652
"71044",0.0602540327706806
"71045",0.0601635996222111
"71046",0.0601680377086614
"71047",0.0602346328159247
"71048",0.0601451869627122
"71049",0.0600291042014205
"71050",0.0601986821036578
"71051",0.0601853360348513
"71052",0.0601594342734363
"71053",0.0601782063030534
"71054",0.0601536915247037
"71055",0.0602014853089652
"71056",0.0601529121593455
"71057",0.0602094782108419
"71058",0.0602144223048237
"71059",0.0601450132315693
"71060",0.060157133929776
"71061",0.0600814080515168
"71062",0.0601884122909111
"71063",0.060187862050457
"71064",0.0601720846209566
"71065",0.0601808737622523
"71066",0.060192251655834
"71067",0.0601888779346903
"71068",0.060176328029028
"71069",0.0600040867694355
"71070",0.0601953601384919
"71071",0.0600983583774895
"71072",0.0600830697408936
"71073",0.0601344089298453
"71074",0.060181945551159
"71075",0.0600875264387157
"71076",0.0601744076463646
"71077",0.0601830119172954
"71078",0.0602289795285088
"71079",0.0601769761565017
"71080",0.0601807708366559
"71081",0.0601391709363064
"71082",0.0601200533544956
"71083",0.0601970380555444
"71084",0.0601637210446483
"71085",0.0601094149446226
"71086",0.0601192810950212
"71087",0.060166268515034
"71088",0.060158514535436
"71089",0.060167758828673
"71090",0.0601690926530393
"71091",0.0601630253747881
"71092",0.0602580877538949
"71093",0.0602347294608337
"71094",0.0601347679160515
"71095",0.0601643960293338
"71096",0.0601837446262722
"71097",0.0601782997749779
"71098",0.0601651792059673
"71099",0.0601758574651418
"71100",0.0601642677635916
"71101",0.060124821375615
"71102",0.0601319549958729
"71103",0.0601777879844411
"71104",0.0601538087170317
"71105",0.0601884761255711
"71106",0.0601694561250912
"71107",0.0602302222473388
"71108",0.0601622196615117
"71109",0.0601705646724224
"71110",0.060185155527793
"71111",0.0601958535013161
"71112",0.0601783468561221
"71113",0.0600810933225181
"71114",0.0601627984341681
"71115",0.0601705160668795
"71116",0.0601608124059937
"71117",0.0601269887780299
"71118",0.0601881866203019
"71119",0.0602095790938275
"71120",0.0601812664038129
"71121",0.0602108480063941
"71122",0.0601796527205427
"71123",0.0601557749383439
"71124",0.060168014023861
"71125",0.0605023097426752
"71126",0.0601589653851888
"71127",0.0601274078050558
"71128",0.0601755974556847
"71129",0.0601685247944084
"71130",0.0599880161070368
"71131",0.0601753136337607
"71132",0.060170944078008
"71133",0.0600643630855621
"71134",0.0601652544303181
"71135",0.0602059227880615
"71136",0.0601394548656196
"71137",0.0601765842716296
"71138",0.0602514024997385
"71139",0.0601820473341218
"71140",0.0601706964871285
"71141",0.0601771711379974
"71142",0.0601750440096739
"71143",0.0601740887011511
"71144",0.0602212258660515
"71145",0.0601730543528474
"71146",0.0601854814567892
"71147",0.0601162161736942
"71148",0.0601079466670966
"71149",0.0601733971032764
"71150",0.0601644659981139
"71151",0.0601875966954369
"71152",0.060232073410746
"71153",0.0601655563549037
"71154",0.0601396627808566
"71155",0.06018910021957
"71156",0.0601625142400514
"71157",0.0601757644265499
"71158",0.0601992168909535
"71159",0.0601731327366374
"71160",0.0601649331231684
"71161",0.0601809657931019
"71162",0.0601430758351131
"71163",0.0601566252610398
"71164",0.0601609243885352
"71165",0.0601544444009097
"71166",0.0601946983717645
"71167",0.0601682313074985
"71168",0.0601777695463783
"71169",0.060186699881554
"71170",0.0598850362430803
"71171",0.0601558087257278
"71172",0.0601725649623658
"71173",0.0601901028133592
"71174",0.0601523351834528
"71175",0.0601807889101243
"71176",0.0600236718779268
"71177",0.0601820450910684
"71178",0.0601389092619714
"71179",0.060133527411344
"71180",0.0601589830346148
"71181",0.0602098338838113
"71182",0.0601719089817854
"71183",0.0601921362541781
"71184",0.0601847051544525
"71185",0.06008453333756
"71186",0.0601795934592103
"71187",0.0601688243482288
"71188",0.0601733447582565
"71189",0.0601800286756203
"71190",0.0601244684337909
"71191",0.0602108021072343
"71192",0.0601610668759309
"71193",0.0600579377944792
"71194",0.0601851121109038
"71195",0.0601784177552911
"71196",0.060195977141999
"71197",0.0601511698223839
"71198",0.0601704085332874
"71199",0.0602202305814687
"71200",0.0601401424491449
"71201",0.0601769420650542
"71202",0.0601617463164135
"71203",0.060176797717589
"71204",0.06010622051279
"71205",0.0601891059446679
"71206",0.0601222752700469
"71207",0.0601821425267563
"71208",0.0601755920879562
"71209",0.0602129744201981
"71210",0.0600696676213006
"71211",0.0601876173089323
"71212",0.0599886000916727
"71213",0.0601851683792558
"71214",0.0599781879715168
"71215",0.0600927803769289
"71216",0.0601821208670073
"71217",0.0601563901269534
"71218",0.0601845992072686
"71219",0.0600493180050665
"71220",0.0601668483991512
"71221",0.0601650955181622
"71222",0.0601777428712504
"71223",0.0601241602459765
"71224",0.0601357348698955
"71225",0.0602049108387845
"71226",0.0601083008361365
"71227",0.0602133012267915
"71228",0.0601351812141606
"71229",0.0601707600614092
"71230",0.0601600089451656
"71231",0.060152042216801
"71232",0.0601535938486526
"71233",0.0601379687502754
"71234",0.0602171011746998
"71235",0.0601301106453713
"71236",0.0601681405914036
"71237",0.0600918807654266
"71238",0.0601476843930614
"71239",0.0601700479013917
"71240",0.060173737736967
"71241",0.0601542537768595
"71242",0.0601889349764163
"71243",0.0601581176136882
"71244",0.0601336196564421
"71245",0.0601644006480912
"71246",0.060189409960127
"71247",0.0601118259412267
"71248",0.0601823612769285
"71249",0.0599703241502113
"71250",0.0601887646196628
"71251",0.0601514356916588
"71252",0.0601113919363988
"71253",0.060145195149363
"71254",0.0601964720439401
"71255",0.0601754613758642
"71256",0.0601549883214152
"71257",0.0601238300408205
"71258",0.060152191165126
"71259",0.0601655418528989
"71260",0.0601723888183198
"71261",0.0600990594065954
"71262",0.0601014396015133
"71263",0.0601120993128205
"71264",0.0601847941304646
"71265",0.0602251885601183
"71266",0.0601690494788174
"71267",0.0601225120507158
"71268",0.0601678678972693
"71269",0.0601838039285071
"71270",0.0601489234757322
"71271",0.0601375804823767
"71272",0.060164718751444
"71273",0.0601773812073376
"71274",0.0601529065407364
"71275",0.0601857454883871
"71276",0.0601969337408565
"71277",0.0602156301671984
"71278",0.0601358866148994
"71279",0.0602733017494589
"71280",0.0601612476624383
"71281",0.0601283374316429
"71282",0.0601788803260997
"71283",0.0601524709706376
"71284",0.060178410417153
"71285",0.06020143926927
"71286",0.0601976110834508
"71287",0.0603193752719826
"71288",0.0601609724062933
"71289",0.0601985694705547
"71290",0.0601461995859878
"71291",0.0601661697760389
"71292",0.0601864789592834
"71293",0.0601867644472242
"71294",0.0601896894079489
"71295",0.0601772567855686
"71296",0.0601696071289123
"71297",0.0601661933235089
"71298",0.0601946831344987
"71299",0.0601787550302694
"71300",0.0601249409371116
"71301",0.0601765879474665
"71302",0.0601969778167838
"71303",0.0602012568973313
"71304",0.060207125189678
"71305",0.060191743020132
"71306",0.0601679807547493
"71307",0.0602052548576335
"71308",0.0601937281137657
"71309",0.0601791153986797
"71310",0.0601795699451802
"71311",0.0601084606571228
"71312",0.0601750459774964
"71313",0.0601721558893155
"71314",0.0601773085537427
"71315",0.0601387247735183
"71316",0.0601198059998727
"71317",0.0601680833713164
"71318",0.0602006729929922
"71319",0.0601676548387499
"71320",0.0601513691971288
"71321",0.0601628958857852
"71322",0.060190543905896
"71323",0.0601621567418605
"71324",0.06014657157668
"71325",0.0601832841380014
"71326",0.0601179716866966
"71327",0.06015072413895
"71328",0.0601852948951498
"71329",0.0601422206731815
"71330",0.0601553737523354
"71331",0.060184236488723
"71332",0.060158813879912
"71333",0.0601651161389077
"71334",0.0602419918621534
"71335",0.0601795308387209
"71336",0.0599978322672016
"71337",0.0601901931951058
"71338",0.0601815048272946
"71339",0.0600415792916808
"71340",0.0601743217575457
"71341",0.0601376279935974
"71342",0.0601966043026067
"71343",0.060211818876905
"71344",0.0601868351732793
"71345",0.0601862869570241
"71346",0.0601480941788777
"71347",0.0599340325809743
"71348",0.060142513482279
"71349",0.060197426933013
"71350",0.0601902233023896
"71351",0.0601856388035207
"71352",0.0601391802726355
"71353",0.0601447411259466
"71354",0.060050360223683
"71355",0.0601429399804175
"71356",0.0601802328982743
"71357",0.0601785303093689
"71358",0.0601982423256078
"71359",0.0601623086225432
"71360",0.0601585034166104
"71361",0.0601901970724198
"71362",0.0601907988143446
"71363",0.0601957913971595
"71364",0.0601916635667389
"71365",0.0602082056860868
"71366",0.0601510149493703
"71367",0.0601873564540996
"71368",0.0601685586088262
"71369",0.0601389280965532
"71370",0.0601533637382621
"71371",0.0601691125505296
"71372",0.0601477851869966
"71373",0.0601633432858919
"71374",0.0601818258397786
"71375",0.0601427232394966
